Vendor,Component,Currency,Amount,Margin (%),Capacity,Remarks
Vendor KR-649,UPS & Battery — Phase 12,IDR,"19,601,731",11.5%,14 MW,"Delivery within 33 months, penalty clause applies"
Vendor SG-650,Site & Civil Works — Phase 13,USD,"19,609,650",12%,15 MW,"Delivery within 34 months, penalty clause applies"
Vendor MY-651,Electrical Fit-out — Phase 14,SGD,"19,617,569",13%,16 MW,"Delivery within 35 months, penalty clause applies"
Vendor ID-652,Mechanical Installation — Phase 1,EUR,"19,625,488",14.5%,17 MW,"Delivery within 12 months, penalty clause applies"
Vendor DE-653,Cooling Systems — Phase 2,MYR,"19,633,407",15%,18 MW,"Delivery within 13 months, penalty clause applies"
Vendor VN-654,Power Distribution — Phase 3,IDR,"19,641,326",16%,19 MW,"Delivery within 14 months, penalty clause applies"
Vendor TH-655,Fire Suppression — Phase 4,USD,"19,649,245",17.5%,20 MW,"Delivery within 15 months, penalty clause applies"
Vendor PH-656,Security Systems — Phase 5,SGD,"19,657,164",18%,21 MW,"Delivery within 16 months, penalty clause applies"
Vendor IN-657,Network Backbone — Phase 6,EUR,"19,665,083",19%,22 MW,"Delivery within 17 months, penalty clause applies"
Vendor JP-658,Generator Sets — Phase 7,MYR,"19,673,002",2.5%,23 MW,"Delivery within 18 months, penalty clause applies"
Vendor KR-659,UPS & Battery — Phase 8,IDR,"19,680,921",3%,24 MW,"Delivery within 19 months, penalty clause applies"
Vendor SG-660,Site & Civil Works — Phase 9,USD,"19,688,840",4%,25 MW,"Delivery within 20 months, penalty clause applies"
Vendor MY-661,Electrical Fit-out — Phase 10,SGD,"19,696,759",5.5%,26 MW,"Delivery within 21 months, penalty clause applies"
Vendor ID-662,Mechanical Installation — Phase 11,EUR,"19,704,678",6%,27 MW,"Delivery within 22 months, penalty clause applies"
Vendor DE-663,Cooling Systems — Phase 12,MYR,"19,712,597",7%,28 MW,"Delivery within 23 months, penalty clause applies"
Vendor VN-664,Power Distribution — Phase 13,IDR,"19,720,516",8.5%,29 MW,"Delivery within 24 months, penalty clause applies"
Vendor TH-665,Fire Suppression — Phase 14,USD,"19,728,435",9%,30 MW,"Delivery within 25 months, penalty clause applies"
Vendor PH-666,Security Systems — Phase 1,SGD,"19,736,354",10%,31 MW,"Delivery within 26 months, penalty clause applies"
Vendor IN-667,Network Backbone — Phase 2,EUR,"19,744,273",11.5%,32 MW,"Delivery within 27 months, penalty clause applies"
Vendor JP-668,Generator Sets — Phase 3,MYR,"19,752,192",12%,33 MW,"Delivery within 28 months, penalty clause applies"
Vendor KR-669,UPS & Battery — Phase 4,IDR,"19,760,111",13%,34 MW,"Delivery within 29 months, penalty clause applies"
Vendor SG-670,Site & Civil Works — Phase 5,USD,"19,768,030",14.5%,35 MW,"Delivery within 30 months, penalty clause applies"
Vendor MY-671,Electrical Fit-out — Phase 6,SGD,"19,775,949",15%,36 MW,"Delivery within 31 months, penalty clause applies"
Vendor ID-672,Mechanical Installation — Phase 7,EUR,"19,783,868",16%,37 MW,"Delivery within 32 months, penalty clause applies"
Vendor DE-673,Cooling Systems — Phase 8,MYR,"19,791,787",17.5%,38 MW,"Delivery within 33 months, penalty clause applies"
Vendor VN-674,Power Distribution — Phase 9,IDR,"19,799,706",18%,39 MW,"Delivery within 34 months, penalty clause applies"
Vendor TH-675,Fire Suppression — Phase 10,USD,"19,807,625",19%,40 MW,"Delivery within 35 months, penalty clause applies"
Vendor PH-676,Security Systems — Phase 11,SGD,"19,815,544",2.5%,41 MW,"Delivery within 12 months, penalty clause applies"
Vendor IN-677,Network Backbone — Phase 12,EUR,"19,823,463",3%,42 MW,"Delivery within 13 months, penalty clause applies"
Vendor JP-678,Generator Sets — Phase 13,MYR,"19,831,382",4%,43 MW,"Delivery within 14 months, penalty clause applies"
Vendor KR-679,UPS & Battery — Phase 14,IDR,"19,839,301",5.5%,44 MW,"Delivery within 15 months, penalty clause applies"
Vendor SG-680,Site & Civil Works — Phase 1,USD,"19,847,220",6%,45 MW,"Delivery within 16 months, penalty clause applies"
Vendor MY-681,Electrical Fit-out — Phase 2,SGD,"19,855,139",7%,46 MW,"Delivery within 17 months, penalty clause applies"
Vendor ID-682,Mechanical Installation — Phase 3,EUR,"19,863,058",8.5%,47 MW,"Delivery within 18 months, penalty clause applies"
Vendor DE-683,Cooling Systems — Phase 4,MYR,"19,870,977",9%,48 MW,"Delivery within 19 months, penalty clause applies"
Vendor VN-684,Power Distribution — Phase 5,IDR,"19,878,896",10%,49 MW,"Delivery within 20 months, penalty clause applies"
Vendor TH-685,Fire Suppression — Phase 6,USD,"19,886,815",11.5%,5 MW,"Delivery within 21 months, penalty clause applies"
Vendor PH-686,Security Systems — Phase 7,SGD,"19,894,734",12%,6 MW,"Delivery within 22 months, penalty clause applies"
Vendor IN-687,Network Backbone — Phase 8,EUR,"19,902,653",13%,7 MW,"Delivery within 23 months, penalty clause applies"
Vendor JP-688,Generator Sets — Phase 9,MYR,"19,910,572",14.5%,8 MW,"Delivery within 24 months, penalty clause applies"
Vendor KR-689,UPS & Battery — Phase 10,IDR,"19,918,491",15%,9 MW,"Delivery within 25 months, penalty clause applies"
Vendor SG-690,Site & Civil Works — Phase 11,USD,"19,926,410",16%,10 MW,"Delivery within 26 months, penalty clause applies"
Vendor MY-691,Electrical Fit-out — Phase 12,SGD,"19,934,329",17.5%,11 MW,"Delivery within 27 months, penalty clause applies"
Vendor ID-692,Mechanical Installation — Phase 13,EUR,"19,942,248",18%,12 MW,"Delivery within 28 months, penalty clause applies"
Vendor DE-693,Cooling Systems — Phase 14,MYR,"19,950,167",19%,13 MW,"Delivery within 29 months, penalty clause applies"
Vendor VN-694,Power Distribution — Phase 1,IDR,"19,958,086",2.5%,14 MW,"Delivery within 30 months, penalty clause applies"
Vendor TH-695,Fire Suppression — Phase 2,USD,"19,966,005",3%,15 MW,"Delivery within 31 months, penalty clause applies"
Vendor PH-696,Security Systems — Phase 3,SGD,"19,973,924",4%,16 MW,"Delivery within 32 months, penalty clause applies"
Vendor IN-697,Network Backbone — Phase 4,EUR,"19,981,843",5.5%,17 MW,"Delivery within 33 months, penalty clause applies"
Vendor JP-698,Generator Sets — Phase 5,MYR,"19,989,762",6%,18 MW,"Delivery within 34 months, penalty clause applies"
Vendor KR-699,UPS & Battery — Phase 6,IDR,"19,997,681",7%,19 MW,"Delivery within 35 months, penalty clause applies"
Vendor SG-700,Site & Civil Works — Phase 7,USD,"20,005,600",8.5%,20 MW,"Delivery within 12 months, penalty clause applies"
Vendor MY-701,Electrical Fit-out — Phase 8,SGD,"20,013,519",9%,21 MW,"Delivery within 13 months, penalty clause applies"
Vendor ID-702,Mechanical Installation — Phase 9,EUR,"20,021,438",10%,22 MW,"Delivery within 14 months, penalty clause applies"
Vendor DE-703,Cooling Systems — Phase 10,MYR,"20,029,357",11.5%,23 MW,"Delivery within 15 months, penalty clause applies"
Vendor VN-704,Power Distribution — Phase 11,IDR,"20,037,276",12%,24 MW,"Delivery within 16 months, penalty clause applies"
Vendor TH-705,Fire Suppression — Phase 12,USD,"20,045,195",13%,25 MW,"Delivery within 17 months, penalty clause applies"
Vendor PH-706,Security Systems — Phase 13,SGD,"20,053,114",14.5%,26 MW,"Delivery within 18 months, penalty clause applies"
Vendor IN-707,Network Backbone — Phase 14,EUR,"20,061,033",15%,27 MW,"Delivery within 19 months, penalty clause applies"
Vendor JP-708,Generator Sets — Phase 1,MYR,"20,068,952",16%,28 MW,"Delivery within 20 months, penalty clause applies"
Vendor KR-709,UPS & Battery — Phase 2,IDR,"20,076,871",17.5%,29 MW,"Delivery within 21 months, penalty clause applies"
Vendor SG-710,Site & Civil Works — Phase 3,USD,"20,084,790",18%,30 MW,"Delivery within 22 months, penalty clause applies"
Vendor MY-711,Electrical Fit-out — Phase 4,SGD,"20,092,709",19%,31 MW,"Delivery within 23 months, penalty clause applies"
Vendor ID-712,Mechanical Installation — Phase 5,EUR,"20,100,628",2.5%,32 MW,"Delivery within 24 months, penalty clause applies"
Vendor DE-713,Cooling Systems — Phase 6,MYR,"20,108,547",3%,33 MW,"Delivery within 25 months, penalty clause applies"
Vendor VN-714,Power Distribution — Phase 7,IDR,"20,116,466",4%,34 MW,"Delivery within 26 months, penalty clause applies"
Vendor TH-715,Fire Suppression — Phase 8,USD,"20,124,385",5.5%,35 MW,"Delivery within 27 months, penalty clause applies"
Vendor PH-716,Security Systems — Phase 9,SGD,"20,132,304",6%,36 MW,"Delivery within 28 months, penalty clause applies"
Vendor IN-717,Network Backbone — Phase 10,EUR,"20,140,223",7%,37 MW,"Delivery within 29 months, penalty clause applies"
Vendor JP-718,Generator Sets — Phase 11,MYR,"20,148,142",8.5%,38 MW,"Delivery within 30 months, penalty clause applies"
Vendor KR-719,UPS & Battery — Phase 12,IDR,"20,156,061",9%,39 MW,"Delivery within 31 months, penalty clause applies"
Vendor SG-720,Site & Civil Works — Phase 13,USD,"20,163,980",10%,40 MW,"Delivery within 32 months, penalty clause applies"
Vendor MY-721,Electrical Fit-out — Phase 14,SGD,"20,171,899",11.5%,41 MW,"Delivery within 33 months, penalty clause applies"
Vendor ID-722,Mechanical Installation — Phase 1,EUR,"20,179,818",12%,42 MW,"Delivery within 34 months, penalty clause applies"
Vendor DE-723,Cooling Systems — Phase 2,MYR,"20,187,737",13%,43 MW,"Delivery within 35 months, penalty clause applies"
Vendor VN-724,Power Distribution — Phase 3,IDR,"20,195,656",14.5%,44 MW,"Delivery within 12 months, penalty clause applies"
Vendor TH-725,Fire Suppression — Phase 4,USD,"20,203,575",15%,45 MW,"Delivery within 13 months, penalty clause applies"
Vendor PH-726,Security Systems — Phase 5,SGD,"20,211,494",16%,46 MW,"Delivery within 14 months, penalty clause applies"
Vendor IN-727,Network Backbone — Phase 6,EUR,"20,219,413",17.5%,47 MW,"Delivery within 15 months, penalty clause applies"
Vendor JP-728,Generator Sets — Phase 7,MYR,"20,227,332",18%,48 MW,"Delivery within 16 months, penalty clause applies"
Vendor KR-729,UPS & Battery — Phase 8,IDR,"20,235,251",19%,49 MW,"Delivery within 17 months, penalty clause applies"
Vendor SG-730,Site & Civil Works — Phase 9,USD,"20,243,170",2.5%,5 MW,"Delivery within 18 months, penalty clause applies"
Vendor MY-731,Electrical Fit-out — Phase 10,SGD,"20,251,089",3%,6 MW,"Delivery within 19 months, penalty clause applies"
Vendor ID-732,Mechanical Installation — Phase 11,EUR,"20,259,008",4%,7 MW,"Delivery within 20 months, penalty clause applies"
Vendor DE-733,Cooling Systems — Phase 12,MYR,"20,266,927",5.5%,8 MW,"Delivery within 21 months, penalty clause applies"
Vendor VN-734,Power Distribution — Phase 13,IDR,"20,274,846",6%,9 MW,"Delivery within 22 months, penalty clause applies"
Vendor TH-735,Fire Suppression — Phase 14,USD,"20,282,765",7%,10 MW,"Delivery within 23 months, penalty clause applies"
Vendor PH-736,Security Systems — Phase 1,SGD,"20,290,684",8.5%,11 MW,"Delivery within 24 months, penalty clause applies"
Vendor IN-737,Network Backbone — Phase 2,EUR,"20,298,603",9%,12 MW,"Delivery within 25 months, penalty clause applies"
Vendor JP-738,Generator Sets — Phase 3,MYR,"20,306,522",10%,13 MW,"Delivery within 26 months, penalty clause applies"
Vendor KR-739,UPS & Battery — Phase 4,IDR,"20,314,441",11.5%,14 MW,"Delivery within 27 months, penalty clause applies"
Vendor SG-740,Site & Civil Works — Phase 5,USD,"20,322,360",12%,15 MW,"Delivery within 28 months, penalty clause applies"
Vendor MY-741,Electrical Fit-out — Phase 6,SGD,"20,330,279",13%,16 MW,"Delivery within 29 months, penalty clause applies"
Vendor ID-742,Mechanical Installation — Phase 7,EUR,"20,338,198",14.5%,17 MW,"Delivery within 30 months, penalty clause applies"
Vendor DE-743,Cooling Systems — Phase 8,MYR,"20,346,117",15%,18 MW,"Delivery within 31 months, penalty clause applies"
Vendor VN-744,Power Distribution — Phase 9,IDR,"20,354,036",16%,19 MW,"Delivery within 32 months, penalty clause applies"
Vendor TH-745,Fire Suppression — Phase 10,USD,"20,361,955",17.5%,20 MW,"Delivery within 33 months, penalty clause applies"
Vendor PH-746,Security Systems — Phase 11,SGD,"20,369,874",18%,21 MW,"Delivery within 34 months, penalty clause applies"
Vendor IN-747,Network Backbone — Phase 12,EUR,"20,377,793",19%,22 MW,"Delivery within 35 months, penalty clause applies"
Vendor JP-748,Generator Sets — Phase 13,MYR,"20,385,712",2.5%,23 MW,"Delivery within 12 months, penalty clause applies"
Vendor KR-749,UPS & Battery — Phase 14,IDR,"20,393,631",3%,24 MW,"Delivery within 13 months, penalty clause applies"
Vendor SG-750,Site & Civil Works — Phase 1,USD,"20,401,550",4%,25 MW,"Delivery within 14 months, penalty clause applies"
Vendor MY-751,Electrical Fit-out — Phase 2,SGD,"20,409,469",5.5%,26 MW,"Delivery within 15 months, penalty clause applies"
Vendor ID-752,Mechanical Installation — Phase 3,EUR,"20,417,388",6%,27 MW,"Delivery within 16 months, penalty clause applies"
Vendor DE-753,Cooling Systems — Phase 4,MYR,"20,425,307",7%,28 MW,"Delivery within 17 months, penalty clause applies"
Vendor VN-754,Power Distribution — Phase 5,IDR,"20,433,226",8.5%,29 MW,"Delivery within 18 months, penalty clause applies"
Vendor TH-755,Fire Suppression — Phase 6,USD,"20,441,145",9%,30 MW,"Delivery within 19 months, penalty clause applies"
Vendor PH-756,Security Systems — Phase 7,SGD,"20,449,064",10%,31 MW,"Delivery within 20 months, penalty clause applies"
Vendor IN-757,Network Backbone — Phase 8,EUR,"20,456,983",11.5%,32 MW,"Delivery within 21 months, penalty clause applies"
Vendor JP-758,Generator Sets — Phase 9,MYR,"20,464,902",12%,33 MW,"Delivery within 22 months, penalty clause applies"
Vendor KR-759,UPS & Battery — Phase 10,IDR,"20,472,821",13%,34 MW,"Delivery within 23 months, penalty clause applies"
Vendor SG-760,Site & Civil Works — Phase 11,USD,"20,480,740",14.5%,35 MW,"Delivery within 24 months, penalty clause applies"
Vendor MY-761,Electrical Fit-out — Phase 12,SGD,"20,488,659",15%,36 MW,"Delivery within 25 months, penalty clause applies"
Vendor ID-762,Mechanical Installation — Phase 13,EUR,"20,496,578",16%,37 MW,"Delivery within 26 months, penalty clause applies"
Vendor DE-763,Cooling Systems — Phase 14,MYR,"20,504,497",17.5%,38 MW,"Delivery within 27 months, penalty clause applies"
Vendor VN-764,Power Distribution — Phase 1,IDR,"20,512,416",18%,39 MW,"Delivery within 28 months, penalty clause applies"
Vendor TH-765,Fire Suppression — Phase 2,USD,"20,520,335",19%,40 MW,"Delivery within 29 months, penalty clause applies"
Vendor PH-766,Security Systems — Phase 3,SGD,"20,528,254",2.5%,41 MW,"Delivery within 30 months, penalty clause applies"
Vendor IN-767,Network Backbone — Phase 4,EUR,"20,536,173",3%,42 MW,"Delivery within 31 months, penalty clause applies"
Vendor JP-768,Generator Sets — Phase 5,MYR,"20,544,092",4%,43 MW,"Delivery within 32 months, penalty clause applies"
Vendor KR-769,UPS & Battery — Phase 6,IDR,"20,552,011",5.5%,44 MW,"Delivery within 33 months, penalty clause applies"
Vendor SG-770,Site & Civil Works — Phase 7,USD,"20,559,930",6%,45 MW,"Delivery within 34 months, penalty clause applies"
Vendor MY-771,Electrical Fit-out — Phase 8,SGD,"20,567,849",7%,46 MW,"Delivery within 35 months, penalty clause applies"
Vendor ID-772,Mechanical Installation — Phase 9,EUR,"20,575,768",8.5%,47 MW,"Delivery within 12 months, penalty clause applies"
Vendor DE-773,Cooling Systems — Phase 10,MYR,"20,583,687",9%,48 MW,"Delivery within 13 months, penalty clause applies"
Vendor VN-774,Power Distribution — Phase 11,IDR,"20,591,606",10%,49 MW,"Delivery within 14 months, penalty clause applies"
Vendor TH-775,Fire Suppression — Phase 12,USD,"20,599,525",11.5%,5 MW,"Delivery within 15 months, penalty clause applies"
Vendor PH-776,Security Systems — Phase 13,SGD,"20,607,444",12%,6 MW,"Delivery within 16 months, penalty clause applies"
Vendor IN-777,Network Backbone — Phase 14,EUR,"20,615,363",13%,7 MW,"Delivery within 17 months, penalty clause applies"
Vendor JP-778,Generator Sets — Phase 1,MYR,"20,623,282",14.5%,8 MW,"Delivery within 18 months, penalty clause applies"
Vendor KR-779,UPS & Battery — Phase 2,IDR,"20,631,201",15%,9 MW,"Delivery within 19 months, penalty clause applies"
Vendor SG-780,Site & Civil Works — Phase 3,USD,"20,639,120",16%,10 MW,"Delivery within 20 months, penalty clause applies"
Vendor MY-781,Electrical Fit-out — Phase 4,SGD,"20,647,039",17.5%,11 MW,"Delivery within 21 months, penalty clause applies"
Vendor ID-782,Mechanical Installation — Phase 5,EUR,"20,654,958",18%,12 MW,"Delivery within 22 months, penalty clause applies"
Vendor DE-783,Cooling Systems — Phase 6,MYR,"20,662,877",19%,13 MW,"Delivery within 23 months, penalty clause applies"
Vendor VN-784,Power Distribution — Phase 7,IDR,"20,670,796",2.5%,14 MW,"Delivery within 24 months, penalty clause applies"
Vendor TH-785,Fire Suppression — Phase 8,USD,"20,678,715",3%,15 MW,"Delivery within 25 months, penalty clause applies"
Vendor PH-786,Security Systems — Phase 9,SGD,"20,686,634",4%,16 MW,"Delivery within 26 months, penalty clause applies"
Vendor IN-787,Network Backbone — Phase 10,EUR,"20,694,553",5.5%,17 MW,"Delivery within 27 months, penalty clause applies"
Vendor JP-788,Generator Sets — Phase 11,MYR,"20,702,472",6%,18 MW,"Delivery within 28 months, penalty clause applies"
Vendor KR-789,UPS & Battery — Phase 12,IDR,"20,710,391",7%,19 MW,"Delivery within 29 months, penalty clause applies"
Vendor SG-790,Site & Civil Works — Phase 13,USD,"20,718,310",8.5%,20 MW,"Delivery within 30 months, penalty clause applies"
